72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71
72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71
72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71
72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0
71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71
69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71
71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0
71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72
0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72
72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72
72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71
0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69
69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71
69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71
0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0
69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69
69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69
0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69
67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0
67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69
0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69
66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0
0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65
66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65
66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65
0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65
67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67
67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67
0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69
64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69
64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69
64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69
64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0
65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69
65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69
67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69
67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69
67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69
66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69
64, 66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69
66, 66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0
66, 0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65
0, 67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65
67, 67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0
67, 67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64
67, 67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64
67, 0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64
0, 71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64
71, 71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64
71, 71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65
71, 71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65
71, 0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67
0, 71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67
71, 71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0
71, 0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65
0, 72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65
72, 72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65
72, 72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65
72, 71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0
71, 69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64
69, 71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64
71, 71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64
71, 0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0
0, 69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0, 67
69, 69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0, 67, 67
69, 69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0, 67, 67, 67
69, 0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0, 67, 67, 67, 67
0, 69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0, 67, 67, 67, 67, 0
69, 69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0, 67, 67, 67, 67, 0, 0
69, 0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0, 67, 67, 67, 67, 0, 0, 0
0, 65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0, 67, 67, 67, 67, 0, 0, 0, 67
65, 65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0, 67, 67, 67, 67, 0, 0, 0, 67, 67
65, 65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0, 67, 67, 67, 67, 0, 0, 0, 67, 67, 67
65, 65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0, 67, 67, 67, 67, 0, 0, 0, 67, 67, 67, 0
65, 67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0, 67, 67, 67, 67, 0, 0, 0, 67, 67, 67, 0, 69
67, 67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0, 67, 67, 67, 67, 0, 0, 0, 67, 67, 67, 0, 69, 69
67, 69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0, 67, 67, 67, 67, 0, 0, 0, 67, 67, 67, 0, 69, 69, 69
69, 69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0, 67, 67, 67, 67, 0, 0, 0, 67, 67, 67, 0, 69, 69, 69, 0
69, 69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0, 67, 67, 67, 67, 0, 0, 0, 67, 67, 67, 0, 69, 69, 69, 0, 66
69, 69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0, 67, 67, 67, 67, 0, 0, 0, 67, 67, 67, 0, 69, 69, 69, 0, 66, 66
69, 0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0, 67, 67, 67, 67, 0, 0, 0, 67, 67, 67, 0, 69, 69, 69, 0, 66, 66, 66
0, 69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0, 67, 67, 67, 67, 0, 0, 0, 67, 67, 67, 0, 69, 69, 69, 0, 66, 66, 66, 0
69, 69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0, 67, 67, 67, 67, 0, 0, 0, 67, 67, 67, 0, 69, 69, 69, 0, 66, 66, 66, 0, 67
69, 69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0, 67, 67, 67, 67, 0, 0, 0, 67, 67, 67, 0, 69, 69, 69, 0, 66, 66, 66, 0, 67, 67
69, 69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0, 67, 67, 67, 67, 0, 0, 0, 67, 67, 67, 0, 69, 69, 69, 0, 66, 66, 66, 0, 67, 67, 67
69, 69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0, 67, 67, 67, 67, 0, 0, 0, 67, 67, 67, 0, 69, 69, 69, 0, 66, 66, 66, 0, 67, 67, 67, 0
69, 69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0, 67, 67, 67, 67, 0, 0, 0, 67, 67, 67, 0, 69, 69, 69, 0, 66, 66, 66, 0, 67, 67, 67, 0, 72
69, 69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0, 67, 67, 67, 67, 0, 0, 0, 67, 67, 67, 0, 69, 69, 69, 0, 66, 66, 66, 0, 67, 67, 67, 0, 72, 72
69, 0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0, 67, 67, 67, 67, 0, 0, 0, 67, 67, 67, 0, 69, 69, 69, 0, 66, 66, 66, 0, 67, 67, 67, 0, 72, 72, 72
0, 65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0, 67, 67, 67, 67, 0, 0, 0, 67, 67, 67, 0, 69, 69, 69, 0, 66, 66, 66, 0, 67, 67, 67, 0, 72, 72, 72, 0
65, 65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0, 67, 67, 67, 67, 0, 0, 0, 67, 67, 67, 0, 69, 69, 69, 0, 66, 66, 66, 0, 67, 67, 67, 0, 72, 72, 72, 0, 71
65, 0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0, 67, 67, 67, 67, 0, 0, 0, 67, 67, 67, 0, 69, 69, 69, 0, 66, 66, 66, 0, 67, 67, 67, 0, 72, 72, 72, 0, 71, 71
0, 64, 64, 64, 64, 64, 65, 65, 67, 67, 0, 65, 65, 65, 65, 0, 64, 64, 64, 0, 67, 67, 67, 67, 0, 0, 0, 67, 67, 67, 0, 69, 69, 69, 0, 66, 66, 66, 0, 67, 67, 67, 0, 72, 72, 72, 0, 71, 71, 71
